Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
DB06724,DB00635,1,1,0.2707525,0.72924745
DB01377,DB00873,1,1,0.2707525,0.72924745
DB13595,DB13158,1,1,0.2707525,0.72924745
DB06723,DB01260,1,1,0.2707525,0.72924745
DB01377,DB00620,1,1,0.2707525,0.72924745
DB01377,DB00741,1,1,0.2707525,0.72924745
DB09281,DB01013,1,1,0.2707525,0.72924745
DB06723,DB08971,1,1,0.2707525,0.72924745
DB08938,DB00223,1,1,0.2707525,0.72924745
DB01370,DB00443,1,1,0.2707525,0.72924745
DB01390,DB00655,1,1,0.2707525,0.72924745
DB09281,DB01234,1,1,0.2707525,0.72924745
DB01370,DB00655,1,1,0.2707525,0.72924745
DB06723,DB01410,1,1,0.2707525,0.72924745
DB01390,DB08970,1,1,0.2707525,0.72924745
DB01390,DB08971,1,1,0.2707525,0.72924745
DB01377,DB13158,1,1,0.2707525,0.72924745
DB03754,DB00394,1,1,0.2707525,0.72924745
DB03754,DB00838,1,1,0.2707525,0.72924745
DB09275,DB00860,1,1,0.2707525,0.72924745
DB06723,DB00288,1,1,0.2707525,0.72924745
DB06723,DB00324,1,1,0.2707525,0.72924745
DB09275,DB00588,1,1,0.2707525,0.72924745
DB09275,DB00741,1,1,0.2707525,0.72924745
DB06724,DB00741,1,1,0.2707525,0.72924745
DB06724,DB00620,1,1,0.2707525,0.72924745
DB03754,DB01260,1,1,0.2707525,0.72924745
DB13595,DB01410,1,1,0.2707525,0.72924745
DB09104,DB01130,1,1,0.2707525,0.72924745
DB09281,DB00635,1,1,0.2707525,0.72924745
DB09281,DB00741,1,1,0.2707525,0.72924745
DB01377,DB09095,1,1,0.2707525,0.72924745
DB13595,DB01234,1,1,0.2707525,0.72924745
DB03754,DB09095,1,1,0.2707525,0.72924745
DB09104,DB00394,1,1,0.2707525,0.72924745
DB09281,DB00846,1,1,0.2935548,0.7064452
DB01390,DB00838,1,1,0.2707525,0.72924745
DB09281,DB00591,1,1,0.2707525,0.72924745
DB09281,DB00596,1,0,0.71664697,0.283353
DB06724,DB08971,1,1,0.2707525,0.72924745
DB01377,DB01384,1,1,0.2707525,0.72924745
DB09104,DB00324,1,1,0.2707525,0.72924745
DB09281,DB00443,1,1,0.2707525,0.72924745
DB08938,DB13158,1,1,0.2707525,0.72924745
DB13595,DB00253,1,0,0.66824436,0.33175567
DB08938,DB09091,1,1,0.2707525,0.72924745
DB13595,DB01047,1,1,0.2707525,0.72924745
DB08938,DB09095,1,1,0.2707525,0.72924745
DB01377,DB01410,1,1,0.2707525,0.72924745
DB01377,DB00838,1,1,0.2707525,0.72924745
DB06723,DB01222,1,1,0.2707525,0.72924745
DB08938,DB00663,1,0,0.67308396,0.32691598
DB01377,DB00591,1,1,0.2707525,0.72924745
DB09275,DB01234,1,1,0.2707525,0.72924745
DB06724,DB00223,1,1,0.2707525,0.72924745
DB06724,DB01222,1,1,0.2707525,0.72924745
DB09281,DB08906,1,1,0.2707525,0.72924745
DB09104,DB00663,1,1,0.2707525,0.72924745
DB06724,DB01380,1,1,0.2707525,0.72924745
DB06724,DB01384,1,1,0.2707525,0.72924745
DB01370,DB00873,1,1,0.2707525,0.72924745
DB06724,DB00253,1,1,0.2707525,0.72924745
DB08938,DB00591,1,1,0.2707525,0.72924745
DB00615,DB01435,1,1,0.2707525,0.72924745
DB00252,DB00199,1,1,0.2707525,0.72924745
DB01154,DB09227,1,1,0.2707525,0.72924745
DB01045,DB06736,1,1,0.2707525,0.72924745
DB01320,DB06770,1,1,0.2707525,0.72924745
DB01320,DB06777,1,1,0.2707525,0.72924745
DB00607,DB00622,1,1,0.2707525,0.72924745
DB01320,DB01621,1,1,0.2707525,0.72924745
DB00794,DB00495,1,1,0.2707525,0.72924745
DB00794,DB00497,1,1,0.2707525,0.72924745
DB01174,DB00835,1,1,0.2707525,0.72924745
DB01174,DB00836,1,1,0.2707525,0.72924745
DB01045,DB06403,1,1,0.2707525,0.72924745
DB00794,DB00498,1,1,0.2707525,0.72924745
DB00312,DB00755,1,1,0.2707525,0.72924745
DB00238,DB01349,1,1,0.2707525,0.72924745
DB01174,DB01409,1,1,0.2707525,0.72924745
DB00794,DB00655,1,1,0.2707525,0.72924745
DB00794,DB01708,1,1,0.2707525,0.72924745
DB01201,DB00997,1,1,0.2707525,0.72924745
DB00312,DB00193,1,1,0.2707525,0.72924745
DB00238,DB00153,1,1,0.2707525,0.72924745
DB01320,DB00808,1,1,0.2707525,0.72924745
DB00564,DB00655,1,1,0.2707525,0.72924745
DB01045,DB01551,1,1,0.2707525,0.72924745
DB00564,DB00656,1,1,0.2707525,0.72924745
DB00312,DB09236,1,1,0.2707525,0.72924745
DB00312,DB00448,1,1,0.2707525,0.72924745
DB00312,DB00199,1,1,0.2707525,0.72924745
DB01045,DB01558,1,1,0.2707525,0.72924745
DB01045,DB01559,1,1,0.2707525,0.72924745
DB00607,DB01244,1,1,0.2707525,0.72924745
DB00673,DB00812,1,1,0.2707525,0.72924745
DB00238,DB08918,1,1,0.2707525,0.72924745
DB00849,DB00924,1,1,0.2707525,0.72924745
DB00312,DB04946,1,1,0.2707525,0.72924745
DB01351,DB00091,1,1,0.2707525,0.72924745
DB01174,DB00904,1,1,0.2707525,0.72924745
DB00794,DB01221,1,1,0.2707525,0.72924745
DB00312,DB01062,1,1,0.2707525,0.72924745
DB00252,DB00759,1,1,0.2707525,0.72924745
DB01045,DB01708,1,1,0.2707525,0.72924745
DB01045,DB06282,1,1,0.2707525,0.72924745
DB00418,DB01259,1,1,0.2707525,0.72924745
DB00564,DB01177,1,1,0.2707525,0.72924745
DB01045,DB08910,1,1,0.2707525,0.72924745
DB00794,DB00843,1,1,0.2707525,0.72924745
DB01201,DB01008,1,1,0.2707525,0.72924745
DB01201,DB09297,1,1,0.2707525,0.72924745
DB00312,DB11613,1,1,0.2707525,0.72924745
DB00252,DB00481,1,1,0.2707525,0.72924745
DB01220,DB00682,1,1,0.2707525,0.72924745
DB00238,DB01006,1,1,0.2707525,0.72924745
DB00794,DB08992,1,1,0.2707525,0.72924745
DB01351,DB00540,1,1,0.2707525,0.72924745
DB00165,DB00849,1,1,0.2707525,0.72924745
DB00252,DB00567,1,1,0.2707525,0.72924745
DB01351,DB00543,1,1,0.2707525,0.72924745
DB00673,DB06737,1,1,0.2707525,0.72924745
DB00559,DB01076,1,1,0.2707525,0.72924745
DB00418,DB00188,1,1,0.2707525,0.72924745
DB01154,DB00316,1,1,0.2707525,0.72924745
DB01045,DB01392,1,1,0.2707525,0.72924745
DB01351,DB01151,1,1,0.2707525,0.72924745
DB01045,DB01396,1,1,0.2707525,0.72924745
DB00418,DB00544,1,1,0.2707525,0.72924745
DB00615,DB01194,1,1,0.2707525,0.72924745
DB00418,DB00936,1,1,0.2707525,0.72924745
DB00312,DB04743,1,1,0.2707525,0.72924745
DB00474,DB09289,1,1,0.2707525,0.72924745
DB00794,DB06708,1,1,0.2707525,0.72924745
DB00312,DB00531,1,1,0.355838,0.644162
DB01045,DB01173,1,1,0.2707525,0.72924745
DB00564,DB00503,1,1,0.2707525,0.72924745
DB00564,DB00502,1,1,0.2707525,0.72924745
DB00607,DB09090,1,1,0.355838,0.644162
DB01201,DB01708,1,1,0.2707525,0.72924745
DB01201,DB01136,1,1,0.2707525,0.72924745
DB01320,DB00987,1,1,0.2707525,0.72924745
DB01201,DB01132,1,1,0.2707525,0.72924745
DB01320,DB00983,1,1,0.2707525,0.72924745
DB00238,DB00332,1,1,0.2707525,0.72924745
DB00794,DB00490,1,1,0.2707525,0.72924745
DB01174,DB01435,1,1,0.2707525,0.72924745
DB01201,DB01138,1,1,0.2707525,0.72924745
DB00312,DB00906,1,1,0.2707525,0.72924745
DB00252,DB06145,1,1,0.2707525,0.72924745
DB00252,DB06144,1,1,0.2707525,0.72924745
DB00418,DB01544,1,1,0.2707525,0.72924745
DB01174,DB01183,1,1,0.2707525,0.72924745
DB00418,DB00321,1,1,0.2707525,0.72924745
DB00564,DB01431,1,1,0.2707525,0.72924745
DB00615,DB08877,1,1,0.2707525,0.72924745
DB00564,DB01435,1,1,0.2707525,0.72924745
DB00312,DB00224,1,1,0.2707525,0.72924745
DB00312,DB00220,1,1,0.2707525,0.72924745
DB00564,DB00433,1,1,0.2707525,0.72924745
DB00564,DB01218,1,1,0.2707525,0.72924745
DB00564,DB01219,1,1,0.2707525,0.72924745
DB01201,DB00193,1,1,0.2707525,0.72924745
DB00794,DB01065,1,1,0.2707525,0.72924745
DB00564,DB01215,1,1,0.2707525,0.72924745
DB01201,DB00356,1,1,0.2707525,0.72924745
DB00794,DB00812,1,1,0.2707525,0.72924745
DB00564,DB00347,1,1,0.2707525,0.72924745
DB00564,DB00346,1,1,0.2707525,0.72924745
DB00564,DB00344,1,1,0.2707525,0.72924745
DB00564,DB00349,1,1,0.2707525,0.72924745
DB00794,DB09289,1,1,0.2707525,0.72924745
DB00238,DB01110,1,1,0.2707525,0.72924745
DB01201,DB00359,1,1,0.2707525,0.72924745
DB00794,DB06725,1,1,0.2707525,0.72924745
DB01201,DB01222,1,1,0.2707525,0.72924745
DB00238,DB00425,1,1,0.2707525,0.72924745
DB01320,DB01006,1,1,0.2707525,0.72924745
DB00238,DB00420,1,1,0.2707525,0.72924745
DB00400,DB00890,1,1,0.2707525,0.72924745
DB00238,DB05351,1,1,0.2707525,0.72924745
DB00794,DB01074,1,1,0.2707525,0.72924745
DB00794,DB01076,1,1,0.2707525,0.72924745
DB00252,DB00757,1,1,0.2707525,0.72924745
DB01220,DB00849,1,1,0.2707525,0.72924745
DB00418,DB01124,1,1,0.2707525,0.72924745
DB00794,DB00977,1,1,0.2707525,0.72924745
DB00252,DB00724,1,1,0.2707525,0.72924745
DB01355,DB07615,1,1,0.2707525,0.72924745
DB00794,DB01431,1,1,0.2707525,0.72924745
DB00252,DB00794,1,1,0.2707525,0.72924745
DB00794,DB00799,1,1,0.2707525,0.72924745
DB00252,DB00796,1,1,0.2707525,0.72924745
DB00615,DB01095,1,1,0.2707525,0.72924745
DB01174,DB00234,1,1,0.2707525,0.72924745
DB00615,DB00726,1,1,0.2707525,0.72924745
DB00418,DB00918,1,1,0.2707525,0.72924745
DB09280,DB00240,1,1,0.2707525,0.72924745
DB00794,DB00250,1,1,0.2707525,0.72924745
DB00559,DB00227,1,1,0.2707525,0.72924745
DB09280,DB00246,1,1,0.2707525,0.72924745
DB01174,DB00238,1,1,0.2707525,0.72924745
DB00238,DB01069,1,1,0.2707525,0.72924745
DB00615,DB01129,1,1,0.2707525,0.72924745
DB01045,DB06145,1,1,0.2707525,0.72924745
DB00238,DB00184,1,1,0.2707525,0.72924745
DB01045,DB04930,1,1,0.2707525,0.72924745
DB01320,DB01177,1,1,0.2707525,0.72924745
DB01201,DB13874,1,1,0.2707525,0.72924745
DB01320,DB01175,1,1,0.2707525,0.72924745
DB00615,DB09396,1,1,0.2707525,0.72924745
DB00238,DB01067,1,1,0.2707525,0.72924745
DB01320,DB01171,1,1,0.2707525,0.72924745
DB00418,DB01054,1,1,0.2707525,0.72924745
DB00312,DB06144,1,1,0.2707525,0.72924745
DB00312,DB06145,1,1,0.2707525,0.72924745
DB01174,DB04938,1,1,0.2707525,0.72924745
DB00474,DB00316,1,1,0.2707525,0.72924745
DB01045,DB00337,1,1,0.2707525,0.72924745
DB01045,DB00624,1,1,0.2707525,0.72924745
DB01174,DB01050,1,1,0.2707525,0.72924745
DB01045,DB00628,1,1,0.2707525,0.72924745
DB01174,DB01588,1,1,0.2707525,0.72924745
DB01174,DB01054,1,1,0.2707525,0.72924745
DB00238,DB01229,1,1,0.2707525,0.72924745
DB00238,DB09262,1,1,0.2707525,0.72924745
DB01201,DB00778,1,1,0.2707525,0.72924745
DB00312,DB09101,1,1,0.2707525,0.72924745
DB00615,DB00617,1,1,0.2707525,0.72924745
DB01154,DB01418,1,1,0.2707525,0.72924745
DB00238,DB01062,1,1,0.2707525,0.72924745
DB00615,DB00612,1,1,0.2707525,0.72924745
DB00238,DB06267,1,1,0.2707525,0.72924745
DB00238,DB00637,1,1,0.2707525,0.72924745
DB00238,DB00636,1,1,0.2707525,0.72924745
DB00794,DB01151,1,1,0.2707525,0.72924745
DB00564,DB00753,1,0,0.7029541,0.29704586
DB01201,DB01319,1,1,0.2707525,0.72924745
DB00794,DB01283,1,1,0.2707525,0.72924745
DB01201,DB00175,1,1,0.2707525,0.72924745
DB00615,DB01128,1,1,0.2707525,0.72924745
DB00599,DB01151,1,1,0.2707525,0.72924745
DB00400,DB00783,1,1,0.2707525,0.72924745
DB01320,DB00751,1,1,0.2707525,0.72924745
DB01320,DB00755,1,1,0.2707525,0.72924745
DB00252,DB00925,1,1,0.2707525,0.72924745
DB01320,DB00757,1,1,0.2707525,0.72924745
DB01320,DB01248,1,1,0.2707525,0.72924745
DB00794,DB06145,1,1,0.2707525,0.72924745
DB00252,DB00924,1,1,0.2707525,0.72924745
DB01045,DB00759,1,1,0.2707525,0.72924745
DB00615,DB01587,1,1,0.2707525,0.72924745
DB00252,DB00337,1,1,0.2707525,0.72924745
DB00615,DB00185,1,1,0.2707525,0.72924745
DB00252,DB00332,1,1,0.2707525,0.72924745
DB01045,DB00938,1,1,0.2707525,0.72924745
DB00794,DB04898,1,1,0.2707525,0.72924745
DB01045,DB00246,1,1,0.2707525,0.72924745
DB01045,DB00245,1,1,0.2707525,0.72924745
DB01045,DB00936,1,1,0.2707525,0.72924745
DB01201,DB00613,1,1,0.2707525,0.72924745
DB01201,DB00615,1,1,0.2707525,0.72924745
DB00238,DB00918,1,1,0.2707525,0.72924745
DB01201,DB11737,1,1,0.2707525,0.72924745
DB01174,DB01186,1,1,0.2707525,0.72924745
DB01174,DB01708,1,1,0.2707525,0.72924745
DB01174,DB01184,1,1,0.2707525,0.72924745
DB01201,DB01589,1,1,0.2707525,0.72924745
DB09280,DB01215,1,1,0.2707525,0.72924745
DB09280,DB01216,1,1,0.2707525,0.72924745
DB00615,DB00502,1,1,0.2707525,0.72924745
DB09280,DB01219,1,1,0.2707525,0.72924745
DB01201,DB01587,1,1,0.2707525,0.72924745
DB00673,DB00177,1,1,0.2707525,0.72924745
DB00252,DB00471,1,1,0.2707525,0.72924745
DB00252,DB01424,1,1,0.2707525,0.72924745
DB00252,DB00248,1,1,0.2707525,0.72924745
DB01320,DB00784,1,1,0.2707525,0.72924745
DB00312,DB01253,1,1,0.2707525,0.72924745
DB00252,DB00240,1,1,0.2707525,0.72924745
DB00252,DB00246,1,1,0.2707525,0.72924745
DB00615,DB00297,1,1,0.2707525,0.72924745
DB00615,DB00294,1,1,0.2707525,0.72924745
DB00252,DB00245,1,1,0.2707525,0.72924745
DB01320,DB00243,1,1,0.2707525,0.72924745
DB01320,DB00240,1,1,0.2707525,0.72924745
DB01201,DB06282,1,1,0.2707525,0.72924745
DB01320,DB00246,1,1,0.2707525,0.72924745
DB01320,DB00245,1,1,0.2707525,0.72924745
DB01174,DB12332,1,1,0.2707525,0.72924745
DB01351,DB09090,1,1,0.2707525,0.72924745
DB01320,DB00248,1,1,0.2707525,0.72924745
DB09280,DB00889,1,1,0.2707525,0.72924745
DB01045,DB00808,1,1,0.2707525,0.72924745
DB01437,DB00946,1,1,0.2707525,0.72924745
DB00312,DB01074,1,1,0.2707525,0.72924745
DB00607,DB00381,1,1,0.2707525,0.72924745
DB01201,DB00502,1,1,0.2707525,0.72924745
DB01174,DB01192,1,1,0.2707525,0.72924745
DB00794,DB00717,1,1,0.2707525,0.72924745
DB00564,DB06016,1,1,0.2707525,0.72924745
DB00794,DB00712,1,1,0.2707525,0.72924745
DB01201,DB01223,1,1,0.2707525,0.72924745
DB00238,DB04572,1,1,0.2707525,0.72924745
DB00615,DB00477,1,1,0.2707525,0.72924745
DB00615,DB00475,1,1,0.2707525,0.72924745
DB00615,DB00472,1,1,0.2707525,0.72924745
DB01174,DB09082,1,1,0.2707525,0.72924745
DB00238,DB00857,1,1,0.2707525,0.72924745
DB01201,DB06148,1,1,0.2707525,0.72924745
DB01320,DB00402,1,1,0.2707525,0.72924745
DB00238,DB01588,1,1,0.2707525,0.72924745
DB00615,DB04574,1,1,0.2707525,0.72924745
DB00238,DB12267,1,1,0.2707525,0.72924745
DB00615,DB00877,1,1,0.2707525,0.72924745
DB00794,DB08893,1,1,0.2707525,0.72924745
DB00564,DB01136,1,1,0.2707525,0.72924745
DB00252,DB05541,1,1,0.2707525,0.72924745
DB01174,DB00829,1,1,0.2707525,0.72924745
DB00451,DB00651,1,1,0.2707525,0.72924745
DB00312,DB01105,1,1,0.2707525,0.72924745
DB00312,DB01104,1,1,0.2707525,0.72924745
DB01174,DB00822,1,1,0.2707525,0.72924745
DB00312,DB00169,1,1,0.2707525,0.72924745
DB00794,DB00759,1,1,0.2707525,0.72924745
DB00794,DB00622,1,1,0.2707525,0.72924745
DB01201,DB00988,1,1,0.2707525,0.72924745
DB00794,DB00620,1,1,0.2707525,0.72924745
DB00794,DB00625,1,1,0.2707525,0.72924745
DB01201,DB00983,1,1,0.2707525,0.72924745
DB00794,DB00628,1,1,0.2707525,0.72924745
DB00794,DB04946,1,1,0.2707525,0.72924745
DB01201,DB00987,1,1,0.2707525,0.72924745
DB00615,DB00980,1,1,0.2707525,0.72924745
DB00564,DB01087,1,1,0.2707525,0.72924745
DB00599,DB00568,1,1,0.2707525,0.72924745
DB00312,DB00184,1,1,0.2707525,0.72924745
DB09280,DB00808,1,1,0.2707525,0.72924745
DB00564,DB06742,1,1,0.2707525,0.72924745
DB09280,DB00802,1,1,0.2707525,0.72924745
DB01174,DB01274,1,1,0.2707525,0.72924745
DB00564,DB00812,1,1,0.2707525,0.72924745
DB00252,DB00477,1,1,0.2707525,0.72924745
DB01174,DB00918,1,1,0.2707525,0.72924745
DB01154,DB00884,1,1,0.2707525,0.72924745
DB01154,DB00498,1,1,0.2707525,0.72924745
DB00615,DB06595,1,1,0.2707525,0.72924745
DB01174,DB00912,1,1,0.2707525,0.72924745
DB01174,DB00910,1,1,0.2707525,0.72924745
DB01045,DB06292,1,1,0.2707525,0.72924745
DB00615,DB11737,1,1,0.2707525,0.72924745
DB01045,DB08918,1,1,0.2707525,0.72924745
DB01045,DB00969,1,1,0.2707525,0.72924745
DB01045,DB01418,1,1,0.2707525,0.72924745
DB00794,DB00531,1,1,0.2707525,0.72924745
DB01601,DB00239,1,1,0.2707525,0.72924745
DB00252,DB00701,1,1,0.2707525,0.72924745
DB01201,DB01039,1,1,0.2707525,0.72924745
DB01174,DB00356,1,1,0.2707525,0.72924745
DB00615,DB01126,1,1,0.2707525,0.72924745
DB01320,DB06016,1,1,0.2707525,0.72924745
DB00252,DB00889,1,1,0.2707525,0.72924745
DB00252,DB12161,1,1,0.2707525,0.72924745
DB00607,DB06712,1,1,0.2707525,0.72924745
DB09280,DB13179,1,1,0.2707525,0.72924745
DB01045,DB01424,1,1,0.2707525,0.72924745
DB00418,DB06589,1,1,0.2707525,0.72924745
DB00312,DB00458,1,1,0.2707525,0.72924745
DB01320,DB09297,1,1,0.2707525,0.72924745
DB00312,DB00455,1,1,0.2707525,0.72924745
DB00564,DB00568,1,1,0.2707525,0.72924745
DB00564,DB00641,1,1,0.2707525,0.72924745
DB01045,DB01186,1,1,0.2707525,0.72924745
DB00564,DB00514,1,1,0.2707525,0.72924745
DB01045,DB01184,1,1,0.2707525,0.72924745
DB01045,DB01183,1,1,0.2707525,0.72924745
DB00238,DB00503,1,1,0.2707525,0.72924745
DB00564,DB01103,1,1,0.2707525,0.72924745
DB00564,DB01595,1,1,0.2707525,0.72924745
DB00564,DB01597,1,1,0.2707525,0.72924745
DB00238,DB00502,1,1,0.2707525,0.72924745
DB00564,DB01591,1,1,0.2707525,0.72924745
DB00312,DB00344,1,1,0.2707525,0.72924745
DB00312,DB00528,1,1,0.2707525,0.72924745
DB00564,DB00519,1,1,0.2707525,0.72924745
DB01045,DB01349,1,1,0.2707525,0.72924745
DB01201,DB01100,1,1,0.2707525,0.72924745
DB01174,DB08906,1,1,0.2707525,0.72924745
DB01201,DB01104,1,1,0.2707525,0.72924745
DB00312,DB11575,1,1,0.2707525,0.72924745
DB01601,DB01065,1,1,0.2707525,0.72924745
DB00794,DB00845,1,1,0.2935548,0.7064452
DB01320,DB01384,1,1,0.2707525,0.72924745
DB00418,DB09216,1,1,0.2707525,0.72924745
DB00252,DB06155,1,1,0.2707525,0.72924745
DB00418,DB00338,1,1,0.2707525,0.72924745
DB01201,DB09296,1,1,0.2707525,0.72924745
DB00238,DB11362,1,1,0.2707525,0.72924745
DB00418,DB00333,1,1,0.2707525,0.72924745
DB00238,DB00185,1,1,0.2707525,0.72924745
DB00615,DB00531,1,1,0.2707525,0.72924745
DB00794,DB00842,1,1,0.2707525,0.72924745
DB00312,DB00238,1,1,0.2707525,0.72924745
DB00564,DB00420,1,1,0.2707525,0.72924745
DB00312,DB00231,1,1,0.2707525,0.72924745
DB00564,DB00426,1,1,0.2707525,0.72924745
DB00312,DB00987,1,1,0.2707525,0.72924745
DB00615,DB01104,1,1,0.2707525,0.72924745
DB00564,DB03756,1,1,0.2707525,0.72924745
DB01201,DB00184,1,1,0.2707525,0.72924745
DB00794,DB00390,1,1,0.2707525,0.72924745
DB01201,DB00346,1,1,0.2707525,0.72924745
DB01201,DB00347,1,1,0.2707525,0.72924745
DB01201,DB01218,1,1,0.2707525,0.72924745
DB01201,DB01216,1,1,0.2707525,0.72924745
DB00252,DB00700,1,1,0.2707525,0.72924745
DB01201,DB00349,1,1,0.2707525,0.72924745
DB00238,DB01105,1,1,0.2707525,0.72924745
DB00794,DB06710,1,1,0.2707525,0.72924745
DB00238,DB00451,1,1,0.2707525,0.72924745
DB00252,DB00371,1,1,0.403509,0.596491
DB00238,DB00454,1,1,0.2707525,0.72924745
DB00794,DB09078,1,1,0.2707525,0.72924745
DB00238,DB00458,1,1,0.2707525,0.72924745
DB00252,DB01435,1,1,0.2707525,0.72924745
DB00794,DB01068,1,1,0.2707525,0.72924745
DB01201,DB00377,1,1,0.2707525,0.72924745
DB01174,DB06694,1,1,0.2707525,0.72924745
DB00615,DB01002,1,1,0.2707525,0.72924745
DB00418,DB00420,1,1,0.2707525,0.72924745
DB00252,DB00647,1,1,0.2707525,0.72924745
DB00312,DB13874,1,1,0.2707525,0.72924745
DB00673,DB00991,1,1,0.2707525,0.72924745
DB01201,DB01274,1,1,0.2707525,0.72924745
DB00238,DB00647,1,1,0.2707525,0.72924745
DB01174,DB00224,1,1,0.2707525,0.72924745
DB00564,DB01171,1,1,0.2707525,0.72924745
DB01174,DB00227,1,1,0.2707525,0.72924745
DB01174,DB00220,1,1,0.2707525,0.72924745
DB09280,DB00270,1,1,0.2707525,0.72924745
DB01174,DB00222,1,1,0.2707525,0.72924745
DB00794,DB01120,1,1,0.2707525,0.72924745
DB09280,DB00278,1,1,0.2707525,0.72924745
DB09280,DB00475,1,1,0.2707525,0.72924745
DB01174,DB01200,1,1,0.2707525,0.72924745
DB01320,DB01103,1,1,0.2707525,0.72924745
DB00615,DB01131,1,1,0.2707525,0.72924745
DB01320,DB01100,1,1,0.2707525,0.72924745
DB01320,DB01105,1,1,0.2707525,0.72924745
DB00418,DB09048,1,1,0.2707525,0.72924745
DB00252,DB06292,1,1,0.2707525,0.72924745
DB00615,DB00628,1,1,0.2707525,0.72924745
DB00252,DB06777,1,1,0.2707525,0.72924745
DB00252,DB06770,1,1,0.2707525,0.72924745
DB00252,DB06772,1,1,0.2707525,0.72924745
DB01174,DB01065,1,1,0.2707525,0.72924745
DB01045,DB00321,1,1,0.2707525,0.72924745
DB00673,DB01075,1,1,0.2707525,0.72924745
DB00564,DB01028,1,0,0.5753245,0.4246755
DB01045,DB00327,1,1,0.2707525,0.72924745
DB00474,DB00498,1,1,0.2707525,0.72924745
DB00165,DB00252,1,1,0.2707525,0.72924745
DB01174,DB01263,1,1,0.2707525,0.72924745
DB01201,DB09166,1,1,0.2707525,0.72924745
DB01174,DB01261,1,1,0.2707525,0.72924745
DB00564,DB01006,1,1,0.2707525,0.72924745
DB00615,DB00682,1,1,0.2935548,0.7064452
DB00564,DB01002,1,1,0.2707525,0.72924745
DB00849,DB01054,1,1,0.2707525,0.72924745
DB00238,DB00624,1,1,0.2707525,0.72924745
DB09280,DB01192,1,1,0.2707525,0.72924745
DB00418,DB06268,1,1,0.2707525,0.72924745
DB01201,DB00169,1,1,0.2707525,0.72924745
DB01320,DB00748,1,1,0.2707525,0.72924745
DB01320,DB00749,1,1,0.2707525,0.72924745
DB00599,DB01142,1,1,0.2707525,0.72924745
DB00418,DB05541,1,1,0.2707525,0.72924745
DB01320,DB00745,1,1,0.2707525,0.72924745
DB00238,DB00628,1,1,0.2707525,0.72924745
DB00252,DB00433,1,1,0.2707525,0.72924745
DB01355,DB00528,1,1,0.2707525,0.72924745
DB00615,DB01227,1,1,0.2707525,0.72924745
DB00418,DB01171,1,1,0.2707525,0.72924745
DB01045,DB00744,1,1,0.2707525,0.72924745
DB09280,DB00584,1,1,0.2707525,0.72924745
DB00252,DB08931,1,1,0.2707525,0.72924745
DB00794,DB01124,1,1,0.2707525,0.72924745
DB01045,DB00921,1,1,0.2707525,0.72924745
DB01045,DB00927,1,1,0.2707525,0.72924745
DB01045,DB00924,1,1,0.2707525,0.72924745
DB00238,DB01466,1,1,0.2707525,0.72924745
DB01201,DB06216,1,1,0.2707525,0.72924745
DB00312,DB08881,1,1,0.2707525,0.72924745
DB00238,DB00997,1,1,0.2707525,0.72924745
DB09280,DB01227,1,1,0.2707525,0.72924745
DB00312,DB00297,1,1,0.2707525,0.72924745
DB00312,DB01026,1,1,0.2707525,0.72924745
DB09280,DB01222,1,1,0.2707525,0.72924745
DB00451,DB00277,1,1,0.2707525,0.72924745
DB01174,DB08439,1,1,0.2707525,0.72924745
DB00418,DB00540,1,1,0.2707525,0.72924745
DB01045,DB08798,1,1,0.2707525,0.72924745
DB01201,DB01591,1,1,0.2707525,0.72924745
DB01174,DB06710,1,1,0.2707525,0.72924745
DB01201,DB01595,1,1,0.2707525,0.72924745
DB00615,DB00266,1,1,0.2707525,0.72924745
DB00794,DB01384,1,1,0.2707525,0.72924745
DB01045,DB00636,1,1,0.2707525,0.72924745
DB00252,DB00502,1,1,0.2707525,0.72924745
DB00312,DB01244,1,1,0.2707525,0.72924745
DB00794,DB00738,1,1,0.2707525,0.72924745
DB01320,DB00252,1,1,0.2707525,0.72924745
DB00252,DB01103,1,1,0.2707525,0.72924745
DB00252,DB01100,1,1,0.2707525,0.72924745
DB01174,DB01177,1,1,0.2707525,0.72924745
DB01045,DB00812,1,1,0.2707525,0.72924745
DB00607,DB00393,1,1,0.2707525,0.72924745
DB01174,DB01319,1,1,0.2707525,0.72924745
DB00238,DB00278,1,1,0.2707525,0.72924745
DB00312,DB01068,1,1,0.2707525,0.72924745
DB01201,DB00570,1,1,0.2707525,0.72924745
DB01201,DB00575,1,1,0.2707525,0.72924745
DB01351,DB01427,1,1,0.2707525,0.72924745
DB00794,DB00700,1,1,0.2707525,0.72924745
DB00794,DB00701,1,1,0.2707525,0.72924745
DB01201,DB09078,1,1,0.2707525,0.72924745
DB01174,DB01087,1,1,0.2707525,0.72924745
DB01174,DB01085,1,1,0.2707525,0.72924745
DB00794,DB00708,1,1,0.2707525,0.72924745
DB01045,DB01256,1,1,0.2707525,0.72924745
DB00615,DB00402,1,1,0.2707525,0.72924745
DB00615,DB00401,1,1,0.2707525,0.72924745
DB00238,DB06287,1,1,0.2707525,0.72924745
DB01320,DB00412,1,1,0.2707525,0.72924745
DB00238,DB00849,1,1,0.2707525,0.72924745
DB00615,DB00404,1,1,0.2707525,0.72924745
DB09280,DB01023,1,1,0.2707525,0.72924745
