Drug1_ID,Drug2_ID,True_Severity,Predicted_Severity,Prob_Class0,Prob_Class1,Prob_Class2
Clidinium,Glycopyrronium,1,1,0.0042548943,0.98952055,0.0062245466
Moxifloxacin,Triclabendazole,0,0,0.9181479,0.08096451,0.0008875563
Mirtazapine,Enzalutamide,1,1,0.065992154,0.9173448,0.016663024
Haloperidol,Bupropion,0,0,0.9357719,0.06311002,0.0011180827
Fluconazole,Ranolazine,0,0,0.6072595,0.39113843,0.0016020205
Protriptyline,Cobicistat,1,1,0.06294184,0.8277733,0.109284885
Erythromycin,Toremifene,0,0,0.9672597,0.031677216,0.0010631017
Boceprevir,Apalutamide,0,0,0.9681293,0.031118551,0.000752105
Terbutaline,Mesoridazine,0,0,0.9080464,0.090486445,0.0014671717
Nintedanib,Betrixaban,1,1,0.018189091,0.97868776,0.0031231644
Imatinib,Tedizolid,1,1,0.0057428787,0.9899629,0.0042942194
Bexarotene,Estazolam,1,1,0.049071983,0.9118375,0.039090537
Trazodone,Panobinostat,0,0,0.95837355,0.040036805,0.0015896491
Warfarin,Testolactone,1,1,0.03226713,0.9595442,0.008188664
Fluoxetine,Urea,1,1,0.0046354053,0.99045324,0.0049113026
Diclofenac,Alpelisib,1,1,0.012678014,0.9856948,0.001627128
Brompheniramine,Quetiapine,1,1,0.0046354053,0.99045324,0.0049113026
Chlorpromazine,Thalidomide,1,1,0.34672433,0.6524424,0.0008332725
Telaprevir,Osimertinib,0,0,0.9656056,0.031381734,0.0030126926
Citalopram,Ticagrelor,1,1,0.08478014,0.87784237,0.03737752
Trimethadione,Hydroxychloroquine,1,1,0.02236083,0.9748206,0.0028186352
Quetiapine,Phenindamine,1,1,0.0046354053,0.99045324,0.0049113026
Alfentanil,Miconazole,1,1,0.016867276,0.9035238,0.07960888
Pseudoephedrine,Rasagiline,1,2,0.030962275,0.41166693,0.55737084
Butalbital,Ponatinib,1,1,0.0069593512,0.9823501,0.01069048
Glimepiride,Sulfinpyrazone,1,1,0.02243714,0.9634746,0.014088277
Salmeterol,Ertugliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Dexbrompheniramine,Benzhydrocodone,1,1,0.005939321,0.98876697,0.0052937674
Diethylstilbestrol,Doxepin,2,1,0.037680697,0.6656474,0.29667196
Promethazine,Magnesium carbonate,2,2,0.01760073,0.110301495,0.87209785
Protriptyline,Lapatinib,1,1,0.005852318,0.98450285,0.009644848
Deferasirox,Phenyl salicylate,0,1,0.017454786,0.9652332,0.017311992
Lumateperone,Enzalutamide,0,0,0.8703394,0.12790515,0.0017555285
Atazanavir,Pasireotide,1,1,0.21886829,0.7640031,0.01712861
Oxycodone,Pasireotide,1,1,0.22165503,0.76478976,0.013555193
Codeine,Cenobamate,1,1,0.23514901,0.7595061,0.005344908
Phenylbutazone,Ribociclib,1,1,0.089631766,0.9036997,0.006668483
Duloxetine,Dexlansoprazole,2,1,0.011616754,0.5939236,0.39445966
Ergotamine,Ozanimod,1,0,0.9606754,0.038043644,0.0012809462
Triamcinolone,Hydralazine,1,1,0.0046354053,0.99045324,0.0049113026
Tacrine,Glasdegib,1,1,0.005087791,0.99088836,0.0040238416
Ketoconazole,Ezogabine,1,1,0.012194047,0.98187524,0.005930657
Phentolamine,Silodosin,1,1,0.0046354053,0.99045324,0.0049113026
Guanfacine,Canagliflozin,1,1,0.0782168,0.9201363,0.0016469528
Carmustine,Samarium (153Sm) lexidronam,0,0,0.9274534,0.07097846,0.0015681642
Metformin,Pasireotide,1,1,0.030560456,0.96666044,0.0027790477
Misoprostol,Magnesium carbonate,1,1,0.019123254,0.92119074,0.059685983
Ruxolitinib,Elagolix,1,1,0.044089783,0.85025936,0.10565081
Clofarabine,Methoxyflurane,1,1,0.01567685,0.98036355,0.0039596027
Methotrimeprazine,Magnesium citrate,1,1,0.0046354053,0.99045324,0.0049113026
Bisoprolol,Magnesium carbonate,2,2,0.011045928,0.30203113,0.68692297
Ramipril,Pentoxifylline,1,1,0.0046354053,0.99045324,0.0049113026
Cangrelor,Avapritinib,0,0,0.5971457,0.39229816,0.010556215
Ciprofloxacin,Docetaxel,1,2,0.06372035,0.08004849,0.8562313
Ethosuximide,Imatinib,1,1,0.004532565,0.9797729,0.015694547
Loperamide,Ofloxacin,1,1,0.010346736,0.9865955,0.003057795
Primaquine,Dronedarone,0,0,0.97284997,0.02525715,0.0018929552
Mepyramine,Phenyltoloxamine,1,1,0.0046354053,0.99045324,0.0049113026
Saquinavir,Histrelin,0,0,0.96282524,0.03545865,0.0017162046
Nilotinib,Palbociclib,1,1,0.18158695,0.7879949,0.030418076
Diclofenac,Polythiazide,1,1,0.005087791,0.99088836,0.0040238416
Bacitracin,Plazomicin,0,0,0.830367,0.16892299,0.0007099678
Medroxyprogesterone acetate,Rifapentine,1,1,0.08767591,0.90153944,0.010784653
Oritavancin,Cobicistat,1,1,0.029072292,0.9683034,0.002624361
Vardenafil,Leflunomide,1,0,0.95197505,0.047450192,0.00057476625
Alfentanil,Glycopyrronium,1,1,0.005087791,0.99088836,0.0040238416
Rifapentine,Eliglustat,0,0,0.8920624,0.10688647,0.0010510837
Tetracycline,Chlorothiazide,2,2,0.017923638,0.0911361,0.89094025
Nateglinide,Methyltestosterone,1,1,0.0046354053,0.99045324,0.0049113026
Prochlorperazine,Loperamide,1,1,0.013495189,0.98397577,0.0025290393
Bepridil,Binimetinib,1,1,0.07634755,0.92114663,0.0025058123
Trazodone,Iopamidol,0,0,0.9798217,0.019249965,0.00092833705
Granisetron,Iloperidone,0,0,0.94564813,0.053309105,0.0010427928
Vigabatrin,Levocetirizine,1,1,0.0056590694,0.9856236,0.008717363
Doxapram,Salmeterol,1,1,0.0101235695,0.9865151,0.0033613397
Quinine,Adenosine,0,1,0.014925271,0.98171896,0.0033557625
Zolpidem,Fedratinib,1,1,0.006685563,0.99019927,0.0031151494
Ibutilide,Lenvatinib,0,0,0.75250864,0.24671474,0.0007766775
Formoterol,Levofloxacin,1,2,0.012914957,0.3684955,0.6185896
Amlodipine,Ibuprofen,1,1,0.0046354053,0.99045324,0.0049113026
Methoxsalen,Naproxen,1,1,0.0042012525,0.9875973,0.008201482
Imipramine,Eribulin,1,1,0.005087791,0.99088836,0.0040238416
Naproxen,Potassium perchlorate,1,1,0.006637811,0.9862238,0.007138348
Ketoconazole,Bictegravir,1,1,0.44164795,0.5368702,0.021481844
Rifapentine,Cobimetinib,0,0,0.9438849,0.055382553,0.0007324894
Nisoldipine,Methylprednisolone,1,1,0.0041406373,0.9647151,0.031144219
Ethosuximide,Lapatinib,1,1,0.0046354053,0.99045324,0.0049113026
Methadone,Clofedanol,1,1,0.014734269,0.9831056,0.0021601585
Ibutilide,Hydroxychloroquine,0,0,0.8927588,0.10667759,0.0005636576
Pindolol,Calcium glubionate anhydrous,1,1,0.004903263,0.99077445,0.004322264
Temozolomide,Thalidomide,0,0,0.60364515,0.3956696,0.00068529206
Vinorelbine,Primidone,1,1,0.027024014,0.96644986,0.0065261465
Ropivacaine,Osilodrostat,1,1,0.0049440013,0.9837114,0.011344552
Cetirizine,Lemborexant,1,1,0.0053520584,0.99089885,0.0037490276
Trovafloxacin,Kaolin,1,1,0.0116699245,0.98433924,0.0039908704
Anisindione,Deflazacort,1,1,0.30832788,0.68858445,0.0030876568
Posaconazole,Nintedanib,1,1,0.019614747,0.97857225,0.0018130349
Fexofenadine,Fostemsavir,1,2,0.017923638,0.0911361,0.89094025
Itraconazole,Palbociclib,0,0,0.9533628,0.044885594,0.001751536
Tofacitinib,Idelalisib,0,0,0.6078557,0.06830642,0.3238379
Diethylstilbestrol,Liothyronine,1,1,0.0046354053,0.99045324,0.0049113026
Ciprofloxacin,Enzalutamide,1,1,0.42900643,0.52953696,0.04145662
Atropine,Methscopolamine,1,1,0.007925999,0.8058754,0.18619856
Fenfluramine,Iloprost,1,1,0.009048049,0.98765093,0.003301087
Clotrimazole,Copanlisib,1,1,0.009081814,0.9674763,0.023441909
Nadolol,Pasireotide,1,1,0.0053054304,0.9901382,0.0045564487
Avanafil,Nitrous acid,1,1,0.027040068,0.96368146,0.009278519
Fluorouracil,Warfarin,0,2,0.050886784,0.28949255,0.65962064
Roflumilast,Copanlisib,1,1,0.005087791,0.99088836,0.0040238416
Lubiprostone,Idelalisib,1,1,0.015760565,0.98234254,0.0018969316
Budesonide,Fosaprepitant,1,1,0.06935917,0.92102283,0.009618008
Orlistat,Doxercalciferol,2,1,0.02393929,0.5050513,0.47100943
Methadone,Brompheniramine,1,1,0.005430439,0.99100435,0.0035652274
Thalidomide,Methsuximide,1,1,0.04177848,0.95656586,0.0016557042
Pentoxifylline,Cilostazol,1,1,0.0064179725,0.9899038,0.0036782364
Nefazodone,Iopamidol,0,0,0.9531727,0.04614083,0.00068641914
Dopamine,Lixisenatide,1,1,0.007740935,0.98919487,0.0030641824
Sertraline,Glasdegib,1,1,0.18934879,0.8096752,0.00097595266
Dihydrotachysterol,Phenobarbital,1,1,0.13226934,0.85014135,0.017589308
Trabectedin,Lonafarnib,0,0,0.9083812,0.090564266,0.0010544577
Doxylamine,Brivaracetam,1,2,0.0114948675,0.32601637,0.66248876
Maraviroc,Dabrafenib,1,1,0.03081366,0.9657955,0.003390786
Mefloquine,Etravirine,1,1,0.004738398,0.99005985,0.0052016983
Metronidazole,Lefamulin,2,2,0.011061835,0.16452694,0.8244113
Dexbrompheniramine,Fentanyl,1,1,0.014874669,0.9834862,0.0016391592
Baclofen,Dextromethorphan,1,1,0.16317286,0.83145666,0.0053705047
Nitisinone,Piroxicam,1,1,0.0046354053,0.99045324,0.0049113026
Etoposide,Melphalan,1,1,0.004509672,0.9898941,0.0055961986
Niacin,Sitagliptin,1,1,0.005087791,0.99088836,0.0040238416
Ketoconazole,Ospemifene,1,1,0.016714357,0.9790744,0.0042111673
Leflunomide,Ceritinib,0,0,0.96465975,0.033858094,0.0014821893
Nabilone,Clevidipine,1,1,0.0046354053,0.99045324,0.0049113026
Carteolol,Olodaterol,0,1,0.020287927,0.97456294,0.00514916
Isoetharine,Mannitol,1,1,0.0046354053,0.99045324,0.0049113026
Estrone sulfate,Empagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Iloperidone,Fingolimod,0,0,0.94448036,0.054566126,0.0009534864
Fentanyl,Thalidomide,1,1,0.10297604,0.89494187,0.0020820447
Promazine,Vemurafenib,0,0,0.9530538,0.04494772,0.0019984038
Nabilone,Rufinamide,1,1,0.0046354053,0.99045324,0.0049113026
Salbutamol,Acebutolol,1,1,0.005087791,0.99088836,0.0040238416
Doxycycline,Acetazolamide,2,2,0.017545221,0.13809262,0.84436214
Trimethobenzamide,Chloral hydrate,1,1,0.005087791,0.99088836,0.0040238416
Belinostat,Tafamidis,1,1,0.0046354053,0.99045324,0.0049113026
Chloramphenicol,Buprenorphine,1,1,0.014180938,0.98174644,0.004072638
Midostaurin,Olodaterol,1,1,0.0046354053,0.99045324,0.0049113026
Ropinirole,Methdilazine,1,1,0.0062538395,0.99067956,0.0030666266
Aprepitant,Aripiprazole,1,1,0.009048049,0.98765093,0.003301087
Vemurafenib,Pomalidomide,1,1,0.0210479,0.97661126,0.0023408209
Labetalol,Tolbutamide,1,1,0.009043217,0.9889726,0.0019842044
Cinoxacin,Saxagliptin,1,1,0.021844704,0.906478,0.07167727
Atazanavir,Ceritinib,0,0,0.9536595,0.04547464,0.0008659917
Chlorphenesin,Clevidipine,1,1,0.005087791,0.99088836,0.0040238416
Magnesium citrate,Glasdegib,1,1,0.0046354053,0.99045324,0.0049113026
Fosphenytoin,Romidepsin,1,1,0.07221842,0.92643154,0.0013499844
Ranolazine,Panobinostat,0,1,0.30992287,0.5326688,0.1574083
Bortezomib,Radium Ra 223 dichloride,1,1,0.004110992,0.98906016,0.0068288273
Warfarin,Elbasvir,1,0,0.6610746,0.3295868,0.009338649
Mefloquine,Iodide I-131,1,1,0.0046354053,0.99045324,0.0049113026
Solifenacin,Ticagrelor,1,1,0.0077062873,0.9848097,0.0074840346
Ziprasidone,Romidepsin,0,0,0.9089203,0.09011837,0.0009613354
Hydroflumethiazide,Sodium sulfate,1,1,0.0046354053,0.99045324,0.0049113026
Lovastatin,Apalutamide,1,1,0.032224033,0.9617732,0.0060028187
Atomoxetine,Midostaurin,1,1,0.0053054304,0.9901382,0.0045564487
Atovaquone,Metoclopramide,1,1,0.023330256,0.9720201,0.004649712
Primaquine,Phenolphthalein,1,1,0.0046354053,0.99045324,0.0049113026
Pentamidine,Iohexol,0,0,0.9629822,0.036077958,0.000939782
Carbinoxamine,Cannabidiol,1,1,0.004509672,0.9898941,0.0055961986
Tetracycline,Methoxyflurane,0,1,0.01250749,0.9830564,0.0044361106
Flurbiprofen,Sodium sulfate,1,1,0.0046354053,0.99045324,0.0049113026
Digoxin,Hydrocortisone,1,1,0.0046354053,0.99045324,0.0049113026
Furosemide,Tolbutamide,1,1,0.0046354053,0.99045324,0.0049113026
Clavulanic acid,Idelalisib,1,1,0.0652022,0.93304765,0.0017501427
Terbinafine,Enzalutamide,1,1,0.087384485,0.89520824,0.017407266
Ketoconazole,Elagolix,0,0,0.80293524,0.1965422,0.0005225708
Celecoxib,Oxycodone,1,1,0.0497806,0.9332254,0.016993975
Zidovudine,Fludrocortisone,1,1,0.0046354053,0.99045324,0.0049113026
Ranolazine,Ondansetron,1,1,0.0959279,0.8906492,0.013422935
Fluphenazine,Cyclizine,1,1,0.0046354053,0.99045324,0.0049113026
Citalopram,Cyclizine,1,1,0.0059781037,0.9906337,0.003388227
Rocuronium,Aminophylline,1,1,0.033132445,0.90978163,0.057085942
Ceritinib,Relugolix,0,0,0.94685084,0.052128732,0.0010203626
Ofloxacin,Iopamidol,0,0,0.9459911,0.052756544,0.0012523939
Topiramate,Methdilazine,0,0,0.9629606,0.03550451,0.0015348698
Trandolapril,Prednisolone,1,1,0.004509672,0.9898941,0.0055961986
Furosemide,Olodaterol,1,1,0.0046354053,0.99045324,0.0049113026
Flurbiprofen,Pitolisant,1,1,0.005087791,0.99088836,0.0040238416
Phenylephrine,Digoxin,1,1,0.0059781037,0.9906337,0.003388227
Erythromycin,Fesoterodine,1,1,0.0134426085,0.98081607,0.0057413434
Sirolimus,Sarecycline,1,1,0.0116699245,0.98433924,0.0039908704
Triflupromazine,Tiotropium,1,1,0.0046354053,0.99045324,0.0049113026
Benzthiazide,Lixisenatide,1,1,0.0039628725,0.96893424,0.027102869
Butalbital,Medroxyprogesterone acetate,1,1,0.009226956,0.9827685,0.008004578
Buspirone,Glycerol phenylbutyrate,1,1,0.0071373116,0.98857343,0.00428929
Tinidazole,Capecitabine,1,1,0.004110992,0.98906016,0.0068288273
Streptomycin,Gallium nitrate,0,0,0.93520916,0.064086005,0.0007048512
Cholic Acid,Ribociclib,1,1,0.010390757,0.98779374,0.0018155273
Gemfibrozil,Trabectedin,1,1,0.101854004,0.8950199,0.0031260613
Trazodone,Triptorelin,1,1,0.004509672,0.9898941,0.0055961986
Nabilone,Pindolol,1,1,0.0068630315,0.9902172,0.002919773
Docetaxel,Ponatinib,1,1,0.011381523,0.98524195,0.003376504
Ethinylestradiol,Pramlintide,1,1,0.004140246,0.9501458,0.04571403
Gemcitabine,Baricitinib,0,0,0.96506184,0.033845734,0.0010924174
Repaglinide,Escitalopram,1,1,0.020611366,0.9771598,0.002228827
Promazine,Scopolamine,1,1,0.0046354053,0.99045324,0.0049113026
Saquinavir,Everolimus,0,0,0.95936215,0.039563,0.0010748532
Cladribine,Cobimetinib,0,1,0.46291658,0.5356338,0.0014495645
Tigecycline,Warfarin,1,1,0.045159478,0.9382076,0.016632957
Sulfamethoxazole,Nilotinib,2,2,0.021774955,0.07493639,0.90328866
Leuprolide,Dapagliflozin,1,1,0.004509672,0.9898941,0.0055961986
Chlorcyclizine,Lasmiditan,1,1,0.005790263,0.98752755,0.0066821813
Nifedipine,Saxagliptin,1,1,0.004110992,0.98906016,0.0068288273
Ondansetron,Frovatriptan,0,1,0.36832556,0.6311163,0.0005581814
Thiopental,Iodide I-123,1,1,0.0044558486,0.9846666,0.010877521
Cevimeline,Quinine,1,1,0.008285815,0.8889323,0.10278191
Dexbrompheniramine,Clidinium,1,1,0.0046354053,0.99045324,0.0049113026
Fluoxetine,Astemizole,0,1,0.010661666,0.98072743,0.008610933
Troglitazone,Clofarabine,1,1,0.004077049,0.9744289,0.02149407
Phenolphthalein,Rilpivirine,1,1,0.0046354053,0.99045324,0.0049113026
Vinorelbine,Roflumilast,1,1,0.005087791,0.99088836,0.0040238416
Hydrocortisone,Trifluoperazine,1,1,0.013522599,0.9850269,0.0014505077
Betamethasone,Valdecoxib,1,1,0.015066431,0.8231934,0.16174023
Esmolol,Tyropanoic acid,1,1,0.005736822,0.5485431,0.44572014
Eliglustat,Apalutamide,0,0,0.9238258,0.07501154,0.0011626439
Isoetharine,Midostaurin,1,1,0.0049064443,0.98180044,0.013293137
Tolvaptan,Fidaxomicin,2,2,0.017923638,0.0911361,0.89094025
Prochlorperazine,Papaverine,1,0,0.5117487,0.4861659,0.0020854229
Butalbital,Doxepin,1,1,0.0054094046,0.9823728,0.012217854
Deferasirox,Artemether,1,1,0.044069353,0.94161797,0.014312727
Mesalazine,Oxaprozin,1,1,0.015736021,0.9807959,0.003468124
Venetoclax,Brigatinib,1,1,0.21471465,0.7826431,0.0026422404
Abarelix,Foscarnet,1,1,0.043041535,0.9525815,0.0043769944
Phentermine,Levosalbutamol,1,1,0.016464474,0.9633023,0.020233193
Thiotepa,Ozanimod,0,0,0.854162,0.14390731,0.0019307135
Acetohexamide,Testosterone,1,1,0.0046354053,0.99045324,0.0049113026
Eprosartan,Bupropion,1,1,0.0053054304,0.9901382,0.0045564487
Galantamine,Primaquine,1,1,0.0046354053,0.99045324,0.0049113026
Ritonavir,Fludrocortisone,1,1,0.050780267,0.94189084,0.0073288446
Sotalol,Methdilazine,1,1,0.072526276,0.90045506,0.027018625
Meclizine,Levorphanol,1,1,0.0053520584,0.99089885,0.0037490276
Venlafaxine,Cetirizine,1,1,0.0046354053,0.99045324,0.0049113026
Codeine,Polythiazide,1,1,0.0046354053,0.99045324,0.0049113026
Temsirolimus,Lixisenatide,1,1,0.005087791,0.99088836,0.0040238416
Cilostazol,Dasatinib,0,1,0.48598787,0.5131584,0.00085376034
Clofarabine,Simvastatin,1,1,0.03758149,0.95940155,0.0030169797
Morphine,Almotriptan,1,1,0.33416715,0.6625408,0.0032920863
Ethanol,Anisindione,1,1,0.014371411,0.9790278,0.006600782
Gadopentetic acid,Penbutolol,1,1,0.005087791,0.99088836,0.0040238416
Amlodipine,Canagliflozin,1,1,0.004765644,0.9906413,0.004593098
Enzalutamide,Edoxaban,1,0,0.9061697,0.093396276,0.00043406137
Delavirdine,Ibrutinib,0,0,0.79471785,0.20476438,0.00051772955
Metoprolol,Prednisolone,1,1,0.004110992,0.98906016,0.0068288273
Azatadine,Opicapone,1,1,0.0046354053,0.99045324,0.0049113026
Nisoldipine,Imatinib,1,1,0.019211784,0.8836102,0.097178094
Silodosin,Neratinib,1,1,0.061501335,0.93356645,0.004932247
Gatifloxacin,Sitagliptin,0,1,0.39335454,0.59916455,0.007480941
Artesunate,Berotralstat,1,1,0.00967798,0.9872208,0.0031012332
Formoterol,Eribulin,1,1,0.0037623518,0.9843023,0.011935415
Phensuximide,Levoleucovorin,1,1,0.0042012525,0.9875973,0.008201482
Dimercaprol,Ferrous gluconate,0,0,0.948451,0.047412287,0.0041366387
Thioridazine,Thalidomide,1,1,0.46786025,0.5299201,0.0022196493
Doxylamine,Meprobamate,1,1,0.0038750994,0.9830052,0.013119647
Disopyramide,Isoprenaline,0,0,0.9479075,0.050372068,0.0017203758
Bendroflumethiazide,Scopolamine,2,1,0.008551949,0.86730224,0.1241458
Protriptyline,Dasatinib,1,1,0.009048049,0.98765093,0.003301087
Pentamidine,Repaglinide,1,0,0.9268168,0.07239895,0.0007842359
Digitoxin,Crizotinib,1,1,0.024967017,0.9733531,0.0016798627
Codeine,Nefazodone,1,1,0.2873959,0.7081443,0.0044597485
Triprolidine,Perampanel,1,1,0.005351139,0.9212247,0.07342409
Enalapril,Potassium bicarbonate,0,0,0.97556573,0.020124542,0.004309707
Fluconazole,Nilotinib,0,0,0.9439295,0.054785207,0.0012852211
Doxycycline,Magnesium citrate,1,1,0.006337149,0.8798349,0.11382798
Minoxidil,Lithium carbonate,1,1,0.0043177414,0.9858078,0.009874449
Perflutren,Nilutamide,1,1,0.006485568,0.97787774,0.015636697
Teniposide,Nilotinib,1,1,0.045996338,0.94445527,0.009548456
Fludarabine,Carfilzomib,1,1,0.30052033,0.6956227,0.0038569416
Methotrexate,Demeclocycline,1,1,0.0042012525,0.9875973,0.008201482
Palonosetron,Clomipramine,0,1,0.040896345,0.9571845,0.0019191417
Dronabinol,Sibutramine,1,1,0.08309654,0.9159975,0.00090590783
Sevoflurane,Romidepsin,1,1,0.16686787,0.8311919,0.0019402101
Doxylamine,Orphenadrine,1,1,0.005087791,0.99088836,0.0040238416
Nitrofurantoin,Clidinium,2,2,0.0080936365,0.37230065,0.61960566
Tolbutamide,Fosaprepitant,1,1,0.005087791,0.99088836,0.0040238416
Codeine,Eslicarbazepine,1,1,0.2147827,0.7841957,0.0010216145
Mitoxantrone,Ozanimod,0,0,0.9400247,0.0585226,0.0014527083
Fosaprepitant,Ivacaftor,0,1,0.19390526,0.4933901,0.3127046
Clofazimine,Entrectinib,1,1,0.013809728,0.98325044,0.002939888
Tamoxifen,Riociguat,1,1,0.0046354053,0.99045324,0.0049113026
Etoposide,Nefazodone,1,1,0.011194192,0.9855414,0.0032644644
Isoetharine,Primaquine,1,1,0.005087791,0.99088836,0.0040238416
Hydralazine,Ixazomib,1,1,0.0046354053,0.99045324,0.0049113026
Citalopram,Warfarin,1,1,0.08250031,0.8789948,0.038504887
Romidepsin,Lonafarnib,1,1,0.018742148,0.9757884,0.0054693925
Clopidogrel,Betrixaban,0,1,0.46629453,0.5330011,0.00070431805
Hydroxyzine,Ketoconazole,1,1,0.008566599,0.9880701,0.0033633038
Erythromycin,Abiraterone,1,1,0.022331418,0.9310122,0.046656366
Lapatinib,Zanubrutinib,1,0,0.7735649,0.22583145,0.00060360105
Ceritinib,Doravirine,2,2,0.07091474,0.10752239,0.82156295
Quinidine,Ketoconazole,0,0,0.9457724,0.05347143,0.00075622223
Naratriptan,Dexfenfluramine,0,0,0.9043665,0.09421551,0.0014180616
Terbutaline,Sulfamethoxazole,2,2,0.013527291,0.14538981,0.8410829
Methoxsalen,Omadacycline,1,1,0.0046354053,0.99045324,0.0049113026
Theophylline,Omeprazole,1,1,0.11960502,0.67085594,0.20953906
Galantamine,Glasdegib,1,1,0.0046354053,0.99045324,0.0049113026
Codeine,Desvenlafaxine,1,1,0.024231369,0.9741475,0.0016211529
Duloxetine,Diphenhydramine,1,1,0.0059781037,0.9906337,0.003388227
Linezolid,Azatadine,1,1,0.005430439,0.99100435,0.0035652274
Ramipril,Doxepin,1,1,0.005087791,0.99088836,0.0040238416
Tucatinib,Talazoparib,1,1,0.035281446,0.95312244,0.011596065
Gemcitabine,Trovafloxacin,2,2,0.019053755,0.11013,0.8708162
Hydrocortisone,Selpercatinib,1,1,0.40969613,0.5887718,0.0015320416
Betaxolol,Methdilazine,1,1,0.0046354053,0.99045324,0.0049113026
Erythromycin,Eribulin,1,1,0.031887967,0.949913,0.018198935
Sulfinpyrazone,Sonidegib,1,1,0.039729197,0.9435388,0.01673197
Tramadol,Trospium,1,1,0.08942458,0.9045981,0.005977272
Disopyramide,Imatinib,1,1,0.36638713,0.6293271,0.0042857807
Troglitazone,Efavirenz,1,1,0.009135146,0.98849726,0.0023675836
Colchicine,Ponatinib,0,1,0.09112233,0.87897944,0.02989824
Ipratropium,Propantheline,1,1,0.0048261615,0.9367262,0.058447666
Chlorthalidone,Iodipamide,1,1,0.016520474,0.98037535,0.0031042001
Mefenamic acid,Tolbutamide,1,1,0.0070280056,0.9658184,0.02715362
Prednisolone,Monomethyl fumarate,1,1,0.005087791,0.99088836,0.0040238416
Probenecid,Cabozantinib,1,1,0.015177883,0.9822811,0.002541038
Amikacin,Etodolac,1,1,0.04222465,0.9528081,0.004967241
Acetohexamide,Dexamethasone,1,1,0.0057428787,0.9899629,0.0042942194
Mepyramine,Tasimelteon,1,1,0.004110992,0.98906016,0.0068288273
Sorafenib,Artesunate,1,1,0.0045749405,0.96113735,0.034287743
Zidovudine,Ibuprofen,1,1,0.0046354053,0.99045324,0.0049113026
Chlorpromazine,Phenindamine,1,1,0.0046354053,0.99045324,0.0049113026
Tioguanine,Voriconazole,1,1,0.0068286923,0.98425496,0.008916399
Doxepin,Stiripentol,1,1,0.067678094,0.8586415,0.07368042
Roflumilast,Avapritinib,1,1,0.015760565,0.98234254,0.0018969316
Rifampicin,Neratinib,0,0,0.9641778,0.034965575,0.0008566448
Ethchlorvynol,Clofedanol,1,1,0.004110992,0.98906016,0.0068288273
Labetalol,Methylprednisolone,1,1,0.008629842,0.9642621,0.027108017
Armodafinil,Neratinib,2,1,0.04658139,0.94047815,0.012940445
Modafinil,Clopidogrel,1,1,0.18422006,0.7195647,0.096215256
Tripelennamine,Levetiracetam,1,1,0.0039337287,0.9870069,0.009059335
Ritodrine,Pioglitazone,1,1,0.018674463,0.82047486,0.16085066
Ketoconazole,Lapatinib,0,0,0.88308287,0.11611895,0.00079814775
Amiodarone,Fingolimod,0,0,0.8471043,0.15144613,0.0014495411
Sunitinib,Relugolix,1,1,0.015736021,0.9807959,0.003468124
Goserelin,Quinine,1,1,0.005087791,0.99088836,0.0040238416
Vinblastine,Temozolomide,1,1,0.005823038,0.9897787,0.0043982947
